06/08/1984;00:00:00;163.4;170.15;162.8;166.7;0
13/08/1984;00:00:00;166.27;168.05;164.55;166.65;0
20/08/1984;00:00:00;166.67;171.05;165.65;169.25;0
27/08/1984;00:00:00;167.6;169.4;166.85;167.4;0
03/09/1984;00:00:00;166.95;167.6;164.3;164.35;0
10/09/1984;00:00:00;163.82;171;163.55;169.15;0
17/09/1984;00:00:00;169.35;170.1;165.5;165.67;0
24/09/1984;00:00:00;169.97;172.2;168.75;170.1;0
01/10/1984;00:00:00;169.72;169.8;165.5;166.15;0
08/10/1984;00:00:00;166.25;167.8;162.75;167.25;0
15/10/1984;00:00:00;167;174.4;166.85;171.75;0
22/10/1984;00:00:00;171.45;172.75;167.9;168.1;0
29/10/1984;00:00:00;168.1;171.4;167.45;170.05;0
05/11/1984;00:00:00;170.1;172.9;168.45;168.55;0
12/11/1984;00:00:00;168.62;169.3;165.7;165.85;0
19/11/1984;00:00:00;166.1;168.5;164.5;168;0
26/11/1984;00:00:00;168.02;169.1;163.9;164.55;0
03/12/1984;00:00:00;165.02;165.2;162.3;162.5;0
10/12/1984;00:00:00;162.7;164.65;161.55;163.05;0
17/12/1984;00:00:00;163.12;169.5;162.55;165.51;0
24/12/1984;00:00:00;170.45;171.8;169.4;170.4;0
31/12/1984;00:00:00;170.35;170.9;166;166.4;0
07/01/1985;00:00:00;167.58;172.2;166.35;170.85;0
14/01/1985;00:00:00;170.43;174.3;170.35;173.4;0
21/01/1985;00:00:00;173.63;180.15;173.6;178.75;0
28/01/1985;00:00:00;178.75;182.1;177.45;179.55;0
04/02/1985;00:00:00;179.33;183.8;179.25;183.2;0
11/02/1985;00:00:00;183.35;185.55;180.4;181.85;0
18/02/1985;00:00:00;181.88;183.35;179.05;180.15;0
25/02/1985;00:00:00;179.55;185.1;178.9;183.75;0
04/03/1985;00:00:00;184.05;184.1;179.25;179.3;0
11/03/1985;00:00:00;179.45;180.5;176.53;176.53;0
18/03/1985;00:00:00;181.65;184.5;180;182.4;0
25/03/1985;00:00:00;182.25;184.2;181.15;183.35;0
01/04/1985;00:00:00;183.55;184.85;180.4;181.55;0
08/04/1985;00:00:00;181.88;183.4;179.7;182.75;0
15/04/1985;00:00:00;182.6;184.25;181.25;182.05;0
22/04/1985;00:00:00;182.1;184.7;181.35;183;0
29/04/1985;00:00:00;182.55;182.9;179.05;180.7;0
06/05/1985;00:00:00;180.9;186.4;180.4;186;0
13/05/1985;00:00:00;186.1;188.75;184.65;188;0
20/05/1985;00:00:00;190.3;191;188.55;189.25;0
27/05/1985;00:00:00;189.88;190.55;187.4;189.65;0
03/06/1985;00:00:00;190.8;191.95;189.3;189.55;0
10/06/1985;00:00:00;189.33;190.05;185.5;187.05;0
17/06/1985;00:00:00;186.9;189.61;185.65;189.61;0
24/06/1985;00:00:00;191.03;194.35;190.45;193.65;0
01/07/1985;00:00:00;193.95;195.5;192.8;194.85;0
08/07/1985;00:00:00;194.25;195.15;192.3;194.6;0
15/07/1985;00:00:00;194.33;198;193.7;196.45;0
22/07/1985;00:00:00;196.28;196.5;191.6;192.85;0
29/07/1985;00:00:00;192.45;193.3;189.6;191.85;0
05/08/1985;00:00:00;191.73;191.8;187.65;188.7;0
12/08/1985;00:00:00;188.55;189.55;186.45;186.75;0
19/08/1985;00:00:00;186.8;190.3;186.7;187.4;0
26/08/1985;00:00:00;186.85;188.9;186.3;187.9;0
02/09/1985;00:00:00;188.18;189.1;186.55;188.5;0
09/09/1985;00:00:00;188.65;189.4;181.55;182.35;0
16/09/1985;00:00:00;182.55;184;180.3;182.05;0
23/09/1985;00:00:00;185.15;186.5;180.65;182.5;0
30/09/1985;00:00:00;182.8;187.05;181.75;183.25;0
07/10/1985;00:00:00;182.7;185.75;182.1;185.7;0
14/10/1985;00:00:00;185.43;189.05;185.15;186.85;0
21/10/1985;00:00:00;186.7;189.35;186.25;187.4;0
28/10/1985;00:00:00;187.15;191.5;186.8;191.2;0
04/11/1985;00:00:00;190.93;194.6;190.5;193.85;0
11/11/1985;00:00:00;193.85;200.65;193.7;198.7;0
18/11/1985;00:00:00;199.03;202.9;197.95;201.35;0
25/11/1985;00:00:00;201.1;204.5;200.25;202.4;0
02/12/1985;00:00:00;202.3;206.9;200.4;204.4;0
09/12/1985;00:00:00;204.8;210.9;203.85;210.65;0
16/12/1985;00:00:00;210.58;213.85;209.55;210.94;0
23/12/1985;00:00:00;213.5;213.75;208.6;212.2;0
30/12/1985;00:00:00;212.58;214.3;210.3;212.95;0
06/01/1986;00:00:00;213.45;216.6;204.9;206.35;0
13/01/1986;00:00:00;205.58;210.1;205.35;208.1;0
20/01/1986;00:00:00;207.13;208.4;202.6;206.8;0
27/01/1986;00:00:00;207.08;214;206.65;213.05;0
03/02/1986;00:00:00;213.45;216.9;211.3;216.15;0
10/02/1986;00:00:00;216.2;220.95;215.2;220.65;0
17/02/1986;00:00:00;220.65;226.2;220;224.95;0
24/02/1986;00:00:00;224.5;228.65;222.8;226;0
03/03/1986;00:00:00;226.3;228.5;222.3;225.9;0
10/03/1986;00:00:00;226.25;236.5;225.85;235.5;0
17/03/1986;00:00:00;233.45;237.9;233;233.34;0
24/03/1986;00:00:00;238.2;243.8;235.1;241.65;0
31/03/1986;00:00:00;242.5;243.05;228.7;228.9;0
07/04/1986;00:00:00;228.5;239.35;226.75;236.65;0
14/04/1986;00:00:00;236.9;245.45;235.85;243.3;0
21/04/1986;00:00:00;242.7;246.7;240.25;243.45;0
28/04/1986;00:00:00;244;245.45;233.25;234.75;0
05/05/1986;00:00:00;235;238.75;233.75;238.3;0
12/05/1986;00:00:00;237.5;238.4;231.4;232.2;0
19/05/1986;00:00:00;232.75;243;231.95;242.45;0
26/05/1986;00:00:00;246.35;250.4;242.3;247.55;0
02/06/1986;00:00:00;247.8;248.75;242.3;245.6;0
09/06/1986;00:00:00;244.4;246.7;237.4;246.25;0
16/06/1986;00:00:00;246.9;247.7;242.35;247.5;0
23/06/1986;00:00:00;247.4;252.1;244.6;250.1;0
30/06/1986;00:00:00;250.75;255.2;250.45;252;0
07/07/1986;00:00:00;251;251.25;239.4;242.25;0
14/07/1986;00:00:00;241.15;241.5;233.85;236.85;0
21/07/1986;00:00:00;236;241.4;235.05;240.9;0
28/07/1986;00:00:00;240.2;240.2;232.6;233.15;0
04/08/1986;00:00:00;233;240.55;231.3;239.37;0
11/08/1986;00:00:00;238.5;248.25;238.4;248.05;0
18/08/1986;00:00:00;247.3;251.4;245.5;250.6;0
25/08/1986;00:00:00;250.1;255.3;248;252.65;0
01/09/1986;00:00:00;252.6;255;247.1;250.05;0
08/09/1986;00:00:00;249.5;251.2;225;229.05;0
15/09/1986;00:00:00;230.8;233.8;226.5;232.21;0
22/09/1986;00:00:00;230.9;237.45;229;231.95;0
29/09/1986;00:00:00;229;237.15;226.1;232.4;0
06/10/1986;00:00:00;232.8;238.2;231.45;235.1;0
13/10/1986;00:00:00;234.8;241.15;233.4;237.95;0
20/10/1986;00:00:00;236.4;240.6;233.5;237.75;0
27/10/1986;00:00:00;237.75;244.8;235.7;244.7;0
03/11/1986;00:00:00;245.4;247.65;243.9;245.9;0
10/11/1986;00:00:00;245.7;248.3;241.1;245.3;0
17/11/1986;00:00:00;243;247.55;235.2;244.85;0
24/11/1986;00:00:00;245.5;249.95;245.05;248.65;0
01/12/1986;00:00:00;246.2;256.05;245.1;251.95;0
08/12/1986;00:00:00;252.4;253.4;246.7;247.05;0
15/12/1986;00:00:00;245.15;249.9;244.75;249.73;0
22/12/1986;00:00:00;249.25;250.05;247;247.7;0
29/12/1986;00:00:00;246.75;247.7;240.6;246.75;0
05/01/1987;00:00:00;248.6;260.6;248.3;259.5;0
12/01/1987;00:00:00;258.95;268.8;258.55;266.7;0
19/01/1987;00:00:00;265;282.6;264.8;269.3;0
26/01/1987;00:00:00;270;278.8;268.4;274.15;0
02/02/1987;00:00:00;273;283.4;273;281.2;0
09/02/1987;00:00:00;281.1;282.3;273.7;282.05;0
16/02/1987;00:00:00;281.5;289;281.15;285.65;0
23/02/1987;00:00:00;286.1;287;279;283.55;0
02/03/1987;00:00:00;284.6;291.9;282.4;291.2;0
09/03/1987;00:00:00;289.9;292.45;286.8;289.45;0
16/03/1987;00:00:00;288;298.3;286.1;298.17;0
23/03/1987;00:00:00;301.2;305.7;297.2;297.35;0
30/03/1987;00:00:00;292.5;303.9;286.7;303.45;0
06/04/1987;00:00:00;305;306.1;291.3;293.4;0
13/04/1987;00:00:00;293.8;295.3;275.9;288.9;0
20/04/1987;00:00:00;289;295.35;280.8;280.95;0
27/04/1987;00:00:00;276.5;291.15;275;289.9;0
04/05/1987;00:00:00;288.52;298.2;286.1;294.65;0
11/05/1987;00:00:00;296.25;300.6;287.05;287.35;0
18/05/1987;00:00:00;287.05;288.1;276.95;281.8;0
25/05/1987;00:00:00;285.75;294.5;285.1;289.45;0
01/06/1987;00:00:00;292.37;295.75;286.9;293.25;0
08/06/1987;00:00:00;291.62;302.95;291.5;302;0
15/06/1987;00:00:00;302.5;309.6;302.15;308.9;0
22/06/1987;00:00:00;310.25;313.5;308;310.75;0
29/06/1987;00:00:00;310.1;310.85;303;306.95;0
06/07/1987;00:00:00;308.1;311.55;305.4;309.45;0
13/07/1987;00:00:00;308.7;315.3;306.3;314.9;0
20/07/1987;00:00:00;313.9;314.4;306.9;310.3;0
27/07/1987;00:00:00;310.07;320.3;309.2;320.2;0
03/08/1987;00:00:00;317.7;325.95;314.65;325.15;0
10/08/1987;00:00:00;325.35;337.7;324.6;336.05;0
17/08/1987;00:00:00;336.1;338.1;327.05;336;0
24/08/1987;00:00:00;336.35;339.45;327.35;327.5;0
31/08/1987;00:00:00;326.75;333.2;315.2;315.35;0
07/09/1987;00:00:00;315.32;322.7;308.7;322;0
14/09/1987;00:00:00;323.45;324;312.4;318.35;0
21/09/1987;00:00:00;319.35;325.5;311.5;324.35;0
28/09/1987;00:00:00;325.85;333;322.55;331.35;0
05/10/1987;00:00:00;331.02;331.8;311.6;312.2;0
12/10/1987;00:00:00;311.07;317;277;282.25;0
19/10/1987;00:00:00;262.75;269;181;241;0
26/10/1987;00:00:00;229;260;218;259.35;0
02/11/1987;00:00:00;254.67;258.2;240.9;249.1;0
09/11/1987;00:00:00;246.25;251.2;237.7;247.6;0
16/11/1987;00:00:00;250.3;251.6;234;241.9;0
23/11/1987;00:00:00;240.75;249;236.9;237;0
30/11/1987;00:00:00;234.25;235.4;220.8;225.55;0
07/12/1987;00:00:00;226.5;241.1;225.65;235.45;0
14/12/1987;00:00:00;235.3;251;235.2;248.45;0
21/12/1987;00:00:00;249.75;255.6;248;253.3;0
28/12/1987;00:00:00;249.12;250.4;244.7;246.75;0
04/01/1988;00:00:00;252.25;264;239.5;240.75;0
11/01/1988;00:00:00;244.5;258;240.3;251.5;0
18/01/1988;00:00:00;252.85;254.85;240;248.1;0
25/01/1988;00:00:00;248.45;257.9;247.5;257.05;0
01/02/1988;00:00:00;258.7;259.1;250.1;250.7;0
08/02/1988;00:00:00;248.3;259.7;248;258.8;0
15/02/1988;00:00:00;258;263.1;257.1;262.95;0
22/02/1988;00:00:00;262.77;268.9;261;263.35;0
29/02/1988;00:00:00;264.57;269.7;264.1;267.2;0
07/03/1988;00:00:00;266.65;271.1;260.75;265.5;0
14/03/1988;00:00:00;264.92;274.45;264.4;272.3;0
21/03/1988;00:00:00;270;272;257.5;257.75;0
28/03/1988;00:00:00;257.32;263;256.35;259.05;0
04/04/1988;00:00:00;257.62;271.95;255.6;269.9;0
11/04/1988;00:00:00;270.9;273.7;255.85;258.8;0
18/04/1988;00:00:00;258.05;263.4;254.1;261.85;0
25/04/1988;00:00:00;262.1;266.1;259.9;261;0
02/05/1988;00:00:00;261.9;264.25;256.8;258.15;0
09/05/1988;00:00:00;257.95;259.1;251.8;257.55;0
16/05/1988;00:00:00;258.4;261.2;248.5;252.7;0
23/05/1988;00:00:00;253.4;256;249.2;253.5;0
30/05/1988;00:00:00;253.5;268.5;253.35;266.1;0
06/06/1988;00:00:00;266.25;274.25;263.9;271.1;0
13/06/1988;00:00:00;271.3;277.9;268.1;272.75;0
20/06/1988;00:00:00;270.62;279.5;268.6;275.2;0
27/06/1988;00:00:00;273.75;276.5;269.2;272.9;0
04/07/1988;00:00:00;271.6;279.1;270.1;271.55;0
11/07/1988;00:00:00;272.15;273.7;266.6;272.8;0
18/07/1988;00:00:00;272.3;273;263.35;263.55;0
25/07/1988;00:00:00;263.5;273.4;262.55;273.25;0
01/08/1988;00:00:00;273.6;275.7;270.6;272.2;0
08/08/1988;00:00:00;272.62;273.9;260.5;262.55;0
15/08/1988;00:00:00;262.35;263.6;257.8;261.95;0
22/08/1988;00:00:00;261.75;261.95;256.45;259.7;0
29/08/1988;00:00:00;260.75;266;256.7;265.6;0
05/09/1988;00:00:00;265.4;269;263.2;266.75;0
12/09/1988;00:00:00;266.7;273;264.9;271.65;0
19/09/1988;00:00:00;271.77;273.55;269;272.25;0
26/09/1988;00:00:00;271.3;277.7;269.5;274.15;0
03/10/1988;00:00:00;273.85;281.1;270.5;280.85;0
10/10/1988;00:00:00;280.35;281.25;274.6;276.9;0
17/10/1988;00:00:00;276.55;285.5;275.3;285;0
24/10/1988;00:00:00;284.92;285.75;276.9;279.55;0
31/10/1988;00:00:00;279.05;282;275.9;276.25;0
07/11/1988;00:00:00;275.62;276.95;268.05;268.6;0
14/11/1988;00:00:00;269.37;269.9;263.5;265.8;0
21/11/1988;00:00:00;266.05;270.05;263.95;267.35;0
28/11/1988;00:00:00;268.05;275.3;267.1;272.5;0
05/12/1988;00:00:00;272.75;279.8;272.5;277.3;0
12/12/1988;00:00:00;278.05;279.8;273.7;278.85;0
19/12/1988;00:00:00;279.22;284.5;279.05;280.7;0
26/12/1988;00:00:00;280.25;282.65;278.7;280.4;0
02/01/1989;00:00:00;278.95;285.2;275.8;283.4;0
09/01/1989;00:00:00;283.72;287.55;281.6;286.3;0
16/01/1989;00:00:00;286.77;290.2;284.4;288.75;0
23/01/1989;00:00:00;289.22;298.55;286.2;296.3;0
30/01/1989;00:00:00;297.05;300.3;295.25;298.6;0
06/02/1989;00:00:00;297.97;302.65;293.45;294;0
13/02/1989;00:00:00;293.7;298.75;292.8;297.8;0
20/02/1989;00:00:00;298.45;298.5;287.3;287.65;0
27/02/1989;00:00:00;288;292.2;286.8;291.95;0
06/03/1989;00:00:00;292.7;296.65;291.5;294;0
13/03/1989;00:00:00;294;300.6;292.71;292.71;0
20/03/1989;00:00:00;295;295.9;291.6;292.55;0
27/03/1989;00:00:00;291.3;299.05;291;297.85;0
03/04/1989;00:00:00;298;301.4;297.25;300.9;0
10/04/1989;00:00:00;300.8;304.3;298.6;304.1;0
17/04/1989;00:00:00;303.82;311.85;303.55;311.75;0
24/04/1989;00:00:00;311.45;313.1;308.05;311.55;0
01/05/1989;00:00:00;309.45;312.75;308.1;308.25;0
08/05/1989;00:00:00;308.4;316.1;305.65;316;0
15/05/1989;00:00:00;316.42;323.3;315.9;322.95;0
22/05/1989;00:00:00;324.75;325;318.65;322.6;0
29/05/1989;00:00:00;323.57;326.95;318.4;326.55;0
05/06/1989;00:00:00;326.25;328.45;321.65;327.7;0
12/06/1989;00:00:00;325.75;326.9;318.8;325.95;0
19/06/1989;00:00:00;326.1;332.7;323.4;332;0
26/06/1989;00:00:00;332.47;334;318.05;321.2;0
03/07/1989;00:00:00;321.82;329.85;320.1;328.65;0
10/07/1989;00:00:00;329.22;335.6;328.3;335.45;0
17/07/1989;00:00:00;335.1;340.7;333.1;337.95;0
24/07/1989;00:00:00;337.6;345.75;334.5;344.3;0
31/07/1989;00:00:00;344.3;350.8;343.8;346.25;0
07/08/1989;00:00:00;347.4;353.6;345.4;346.2;0
14/08/1989;00:00:00;346.32;348.65;343.5;347.7;0
21/08/1989;00:00:00;347.87;354.4;340;352.4;0
28/08/1989;00:00:00;351.32;355.4;349;353.95;0
04/09/1989;00:00:00;353.85;355.35;345.7;348.5;0
11/09/1989;00:00:00;348.27;350.75;342.65;343.8;0
18/09/1989;00:00:00;349.35;353.6;348.9;351.6;0
25/09/1989;00:00:00;350.7;354.7;346.85;352.6;0
02/10/1989;00:00:00;352.7;362.8;351.7;362.45;0
09/10/1989;00:00:00;362.3;364.5;328.85;328.85;0
16/10/1989;00:00:00;324.42;351.9;323.85;350.45;0
23/10/1989;00:00:00;350.35;351;334.65;337.2;0
30/10/1989;00:00:00;338.4;344.15;335.7;339.4;0
06/11/1989;00:00:00;337.95;341.8;332.3;341.65;0
13/11/1989;00:00:00;342.1;344.2;338.5;342.85;0
20/11/1989;00:00:00;342.95;345.6;338.3;345.25;0
27/11/1989;00:00:00;345.4;353.3;344.1;351.5;0
04/12/1989;00:00:00;352.2;353.3;345.8;349.25;0
11/12/1989;00:00:00;349.1;354.9;346.5;352.08;0
18/12/1989;00:00:00;354.25;355.75;343.3;351.05;0
25/12/1989;00:00:00;351.52;357;349.7;356.35;0
01/01/1990;00:00:00;356.32;364.8;354.3;354.6;0
08/01/1990;00:00:00;354.07;358.4;339.85;340.95;0
15/01/1990;00:00:00;341.35;344.9;335.3;342.2;0
22/01/1990;00:00:00;342.05;342.75;322.2;326.8;0
29/01/1990;00:00:00;328.25;334;320.75;332.5;0
05/02/1990;00:00:00;332.35;338.3;327.35;334.4;0
12/02/1990;00:00:00;334.05;336.6;328.5;333.2;0
19/02/1990;00:00:00;328.5;332.2;322.5;325.5;0
26/02/1990;00:00:00;325.95;336.45;325;335.9;0
05/03/1990;00:00:00;335.62;341.75;333.55;338;0
12/03/1990;00:00:00;337.1;346.15;334.7;345.25;0
19/03/1990;00:00:00;343.67;349.15;336.3;340.8;0
26/03/1990;00:00:00;342.75;346.75;340.25;341.45;0
02/04/1990;00:00:00;338.9;347.9;338.6;343.7;0
09/04/1990;00:00:00;343.1;348.35;343;348.1;0
16/04/1990;00:00:00;349.35;350.8;334.5;336.4;0
23/04/1990;00:00:00;335.3;335.8;328.6;328.85;0
30/04/1990;00:00:00;329.25;340.6;328.6;339.9;0
07/05/1990;00:00:00;339.45;354.55;339.1;354.25;0
14/05/1990;00:00:00;355.25;361;353.15;355.6;0
21/05/1990;00:00:00;355.4;361.7;354.8;355.35;0
28/05/1990;00:00:00;355.65;364.3;355.45;363.55;0
04/06/1990;00:00:00;363.5;369.9;357.4;359.4;0
11/06/1990;00:00:00;359.4;370.1;358.55;367.95;0
18/06/1990;00:00:00;366.7;368.45;358.5;360.5;0
25/06/1990;00:00:00;359.9;363.9;355;362.35;0
02/07/1990;00:00:00;362.5;365.3;358;362.25;0
09/07/1990;00:00:00;361.9;373.8;359.4;370.9;0
16/07/1990;00:00:00;371.6;373.7;364;364.8;0
23/07/1990;00:00:00;363.5;363.8;352.4;355.5;0
30/07/1990;00:00:00;354.5;360.45;337.5;346.65;0
06/08/1990;00:00:00;334.65;342.25;333.5;337.3;0
13/08/1990;00:00:00;336.2;344.7;324;328.65;0
20/08/1990;00:00:00;329.5;331.9;305.2;313;0
27/08/1990;00:00:00;322;327.1;316.6;322.55;0
03/09/1990;00:00:00;319;325.5;319;323.65;0
10/09/1990;00:00:00;328;328;314.4;316.15;0
17/09/1990;00:00:00;314.25;319.3;310.25;314.6;0
24/09/1990;00:00:00;313;313;297.3;306.75;0
01/10/1990;00:00:00;310;323.5;308.2;314.85;0
08/10/1990;00:00:00;318;318.4;295.6;301.7;0
15/10/1990;00:00:00;303;313.95;297;313.05;0
22/10/1990;00:00:00;313.25;318.65;305.75;306.25;0
29/10/1990;00:00:00;306.8;313.85;300.2;313.2;0
05/11/1990;00:00:00;314;316.85;305.8;315.55;0
12/11/1990;00:00:00;317.2;323.75;315.8;319.3;0
19/11/1990;00:00:00;320.5;321.45;313.4;315.5;0
26/11/1990;00:00:00;313;324.9;311.4;324.05;0
03/12/1990;00:00:00;325.5;335.5;322.6;328.25;0
10/12/1990;00:00:00;327.9;331.95;325.4;327.2;0
17/12/1990;00:00:00;325.7;334.9;324.9;334.75;0
24/12/1990;00:00:00;333.6;334.75;329;331.65;0
31/12/1990;00:00:00;331.9;333.6;320;323.25;0
07/01/1991;00:00:00;320;323.2;310;316.2;0
14/01/1991;00:00:00;313;335;309.8;333.9;0
21/01/1991;00:00:00;331.5;338.5;328.7;337.9;0
28/01/1991;00:00:00;337.7;345.7;335.1;343.4;0
04/02/1991;00:00:00;343.3;365;343.2;360.7;0
11/02/1991;00:00:00;361;372;360.7;369.45;0
18/02/1991;00:00:00;369;372.7;364.5;366.85;0
25/02/1991;00:00:00;371;371.5;362.85;371.25;0
04/03/1991;00:00:00;372.2;380.45;369;375.35;0
11/03/1991;00:00:00;375.8;378.8;369.6;375.55;0
18/03/1991;00:00:00;374.6;377.75;368;371.2;0
25/03/1991;00:00:00;370.1;381.85;369.8;376.25;0
01/04/1991;00:00:00;376.4;385;372.4;377.4;0
08/04/1991;00:00:00;377.25;383.75;372.75;382.4;0
15/04/1991;00:00:00;383;393.5;380.15;386.35;0
22/04/1991;00:00:00;385.75;386.2;377.85;380.1;0
29/04/1991;00:00:00;380.9;383.3;374.2;381.8;0
06/05/1991;00:00:00;380.9;385.2;375;376;0
13/05/1991;00:00:00;377.55;378;366.5;374.3;0
20/05/1991;00:00:00;373.9;379.7;372;378.4;0
27/05/1991;00:00:00;379.02;390.6;377.5;389.7;0
03/06/1991;00:00:00;388.95;391;379.15;380.2;0
10/06/1991;00:00:00;380.42;382.9;374.2;382.3;0
17/06/1991;00:00:00;382;382.75;373.8;375.45;0
24/06/1991;00:00:00;378.55;378.55;370.1;372.25;0
01/07/1991;00:00:00;376;380.9;374;376.2;0
08/07/1991;00:00:00;374.3;384.2;372.4;382.6;0
15/07/1991;00:00:00;383;387.7;382.35;386.6;0
22/07/1991;00:00:00;385.9;387.1;379.5;381.95;0
29/07/1991;00:00:00;382.25;390.8;381.45;388.45;0
05/08/1991;00:00:00;387.9;393.2;385.2;387.85;0
12/08/1991;00:00:00;387.7;393.75;383.05;386.85;0
19/08/1991;00:00:00;381.85;396.9;374.85;394.65;0
26/08/1991;00:00:00;394.72;397.95;392.4;395.55;0
02/09/1991;00:00:00;396.45;398.6;387.4;389.45;0
09/09/1991;00:00:00;389.15;390.2;382.9;383.5;0
16/09/1991;00:00:00;383.75;389.8;382.9;389.25;0
23/09/1991;00:00:00;389.9;391.9;386.7;388.75;0
30/09/1991;00:00:00;388.4;392.6;382.2;382.4;0
07/10/1991;00:00:00;382.32;383.55;377.6;382.8;0
14/10/1991;00:00:00;383.25;395.85;383.1;394.55;0
21/10/1991;00:00:00;393.6;393.75;383.6;385.3;0
28/10/1991;00:00:00;386.57;395.7;386;391.8;0
04/11/1991;00:00:00;390.55;397.75;388.25;393.45;0
11/11/1991;00:00:00;393.52;399.2;379;383.5;0
18/11/1991;00:00:00;384.75;386.3;374.05;375.5;0
25/11/1991;00:00:00;376.4;379.6;372.1;375.7;0
