time,open,high,low,close
1729008000,5879.25,5890.75,5878.25,5883.25
1729011600,5883,5884.75,5873,5874.75
1729015200,5875,5879,5864.5,5866
1729018800,5866,5867,5850,5863
1729022400,5863,5864.75,5858.25,5860.5
1729029600,5861,5863.5,5853.25,5863
1729033200,5863,5865.75,5862.5,5863
1729036800,5863.25,5866.75,5861.5,5863.5
1729040400,5863.5,5867.25,5860.75,5865.5
1729044000,5865.5,5867.5,5864.5,5866.5
1729047600,5866.5,5868.75,5865.5,5868.25
1729051200,5868.25,5869.25,5866.75,5867.75
1729054800,5867.75,5868.25,5864.75,5867
1729058400,5867,5867,5862.25,5864
1729062000,5864.25,5866,5855.5,5865.75
1729065600,5865.5,5866.5,5859.25,5862.75
1729069200,5862.5,5866,5861,5865
1729072800,5865,5865.5,5862,5865
1729076400,5865.5,5869,5863.75,5868
1729080000,5868,5868.75,5862.5,5863
1729083600,5863,5866.75,5851.75,5855.25
1729087200,5855.5,5875.5,5854.25,5865
1729090800,5865,5873,5861.5,5866.5
1729094400,5866.25,5878.25,5865.75,5878.25
1729098000,5878.25,5881.5,5873.25,5880.5
1729101600,5880.75,5892.75,5879,5888.25
1729105200,5888.25,5890.75,5884.75,5886.25
1729108800,5886.25,5887,5882.75,5883.75
1729116000,5883.5,5884.75,5880.25,5882.25
1729119600,5882,5882.5,5878,5879
1729123200,5878.5,5881,5873,5878.75
1729126800,5878.75,5881,5875,5878.5
1729130400,5878.5,5879.5,5871.25,5875.75
1729134000,5875.5,5877.25,5873.75,5874.5
1729137600,5874.25,5874.75,5872.25,5873.75
1729141200,5873.75,5881.75,5873,5880.75
1729144800,5880.75,5895.5,5879.75,5893
1729148400,5892.75,5899.75,5891.25,5898
1729152000,5898,5908.5,5897.25,5908
1729155600,5908.25,5912,5905.5,5911
1729159200,5910.75,5914.25,5908.75,5913.75
1729162800,5913.5,5913.5,5909.25,5910.5
1729166400,5910.5,5919.75,5910,5919
1729170000,5918.75,5927,5895.75,5904
1729173600,5904,5907.25,5891.25,5894.25
1729177200,5894.25,5910.75,5886.5,5910.5
1729180800,5910.25,5913.5,5900.25,5907
1729184400,5907,5910.5,5904,5906.75
1729188000,5906.75,5907.5,5887,5896.25
1729191600,5896.5,5897.25,5884.5,5886.5
1729195200,5886.5,5892.25,5884.75,5887.75
1729202400,5889.25,5893.75,5886.25,5891.75
1729206000,5891.75,5892.5,5890.25,5891.75
1729209600,5891.75,5891.75,5876.25,5884.5
1729213200,5884.5,5888.25,5882.5,5887.5
1729216800,5887.5,5889.25,5884.5,5886.25
1729220400,5886.5,5887.75,5882.5,5884.5
1729224000,5884.25,5886.5,5883.5,5885.5
1729227600,5885.75,5889.25,5885,5888.5
1729231200,5888.5,5890.5,5887.25,5889.25
1729234800,5889.25,5897.25,5889,5897
1729238400,5897,5899.75,5894.75,5897.25
1729242000,5897.25,5900.5,5893.25,5894.5
1729245600,5894.5,5897.5,5892,5897
1729249200,5897,5901,5894.25,5899
1729252800,5899.25,5902.5,5896.25,5900.25
1729256400,5900.5,5906.5,5886.5,5893.25
1729260000,5893.5,5901,5891.25,5895
1729263600,5895,5905.75,5894.5,5899.75
1729267200,5899.75,5914,5897.75,5908.25
1729270800,5908,5912.5,5906,5907
1729274400,5907,5915.25,5899.25,5909.5
1729278000,5909.75,5909.75,5901.5,5906.25
1729281600,5906,5909.75,5904.25,5907.5
1729461600,5910.75,5914.75,5910.5,5913.75
1729465200,5913.75,5915.5,5911.5,5913.5
1729468800,5913.5,5914,5910.75,5912.75
1729472400,5912.5,5914.5,5911.75,5911.75
1729476000,5912,5912.5,5908.75,5909.5
1729479600,5909.5,5910.5,5907.5,5908.25
1729483200,5908,5908.5,5905.25,5906
1729486800,5905.75,5906.25,5902,5902.5
1729490400,5902.5,5904.25,5899.25,5900.75
1729494000,5900.75,5906.5,5900.25,5902.75
1729497600,5902.5,5905.75,5902,5904
1729501200,5904,5904.5,5892.25,5897
1729504800,5897.25,5898.75,5886.75,5887.25
1729508400,5887.5,5889.5,5882.75,5885.5
1729512000,5885.5,5893.5,5883.75,5892.5
1729515600,5892.75,5904.75,5891.75,5900.5
1729519200,5900.25,5908.5,5880,5885.25
1729522800,5885.25,5886.25,5865,5882.75
1729526400,5882.75,5888.5,5877,5887.75
1729530000,5887.75,5893.5,5885.5,5892.5
1729533600,5892.5,5892.75,5882.25,5883.75
1729537200,5883.75,5897.75,5881.25,5897.25
1729540800,5897.25,5901,5894.75,5898.5
1729548000,5899,5900.5,5896,5896.25
1729551600,5896,5897.5,5894.75,5895.75
1729555200,5895.75,5895.75,5887.5,5887.75
1729558800,5888,5890,5885,5887.75
1729562400,5887.5,5890.25,5884.25,5885
1729566000,5884.75,5888.5,5884.75,5885.75
1729569600,5885.75,5887,5882.25,5882.5
1729573200,5882.5,5887,5881.5,5883.25
1729576800,5883.25,5885,5879,5882.75
1729580400,5883,5887.75,5880.75,5882.5
1729584000,5882.25,5884.75,5875.5,5875.5
1729587600,5875.75,5877,5863.5,5865.5
1729591200,5865.75,5871.75,5864.5,5866.75
1729594800,5866.75,5873.25,5866.5,5869.5
1729598400,5869.5,5876.75,5861.5,5867.75
1729602000,5867.75,5873.5,5861,5871.25
1729605600,5871.5,5881,5867.75,5878.25
1729609200,5878.5,5883.75,5874,5879
1729612800,5878.75,5885.5,5874.5,5884.75
1729616400,5884.75,5899.25,5881.75,5898.75
1729620000,5898.75,5904.25,5887.5,5889.5
1729623600,5889.25,5901.75,5888,5892.5
1729627200,5892.5,5893,5886.5,5887
1729634400,5887.75,5887.75,5881,5884.25
1729638000,5884.5,5890.75,5883.25,5890.25
1729641600,5890.25,5890.75,5883.25,5883.5
1729645200,5883.75,5887.25,5882.5,5885.75
1729648800,5886,5888.75,5885,5888
1729652400,5888.25,5890,5885.5,5886.75
1729656000,5886.5,5888.75,5886,5888.25
1729659600,5888.25,5889.25,5886.25,5886.5
1729663200,5886.75,5887.25,5884,5885.75
1729666800,5885.75,5894,5884.5,5888.25
1729670400,5888,5890.25,5882.5,5883
1729674000,5883,5886,5879.75,5882
1729677600,5882,5882.25,5875.5,5877.75
1729681200,5877.5,5881.25,5876.25,5879
1729684800,5879,5881.5,5870.75,5872.25
1729688400,5872.25,5874.75,5867.25,5870.5
1729692000,5870.5,5874,5858,5862.25
1729695600,5862.5,5865,5844.75,5855.75
1729699200,5856,5856,5833.5,5838.75
1729702800,5838.75,5838.75,5815.75,5816.75
1729706400,5816.75,5829.75,5801,5829.25
1729710000,5829,5839.25,5824,5837.25
1729713600,5837.25,5847,5834.5,5841.75
1729720800,5842.25,5846,5840.75,5842.5
1729724400,5842.25,5843.75,5838.5,5842.75
1729728000,5842.75,5852.5,5839.5,5852.25
1729731600,5852,5852,5848.75,5850
1729735200,5849.75,5853.25,5846.75,5852
1729738800,5852,5854.5,5849.5,5849.75
1729742400,5849.75,5850.5,5847.25,5849.5
1729746000,5849.25,5850.25,5846.75,5849.5
1729749600,5849.25,5854.25,5849.25,5849.5
1729753200,5849.75,5863,5849,5861.75
1729756800,5862,5866.75,5858,5862
1729760400,5862,5864.5,5860,5862
1729764000,5862.25,5866.5,5860.5,5862
1729767600,5862,5868.5,5861,5867.5
1729771200,5867.75,5870,5861.25,5862.5
1729774800,5862.5,5866.75,5842.5,5851
1729778400,5850.75,5856.25,5840.75,5845.25
1729782000,5845.25,5851,5827,5837.5
1729785600,5837.5,5847.25,5822.5,5845.75
1729789200,5845.75,5853,5841.25,5842
1729792800,5842.25,5851,5837.75,5845.25
1729796400,5845.25,5856.25,5839.75,5849.25
1729800000,5849,5856.75,5847.75,5853
1729807200,5853.25,5854.25,5849,5850.75
1729810800,5850.75,5851,5847,5850.75
1729814400,5850.75,5854,5848,5853
1729818000,5852.75,5855.5,5851.25,5851.5
1729821600,5851.25,5854.25,5850.75,5852.25
1729825200,5852.25,5853,5846.25,5847
1729828800,5847.25,5847.5,5844.25,5845.75
1729832400,5846,5850.75,5844.25,5849.5
1729836000,5849.5,5853.5,5849,5849.25
1729839600,5849.5,5860.75,5848.75,5860.75
1729843200,5860.5,5861.25,5853,5858.25
1729846800,5858.25,5864.25,5858,5862.75
1729850400,5862.75,5865.25,5860.75,5861.75
1729854000,5861.75,5867.5,5858,5864.5
1729857600,5864.5,5872,5864,5871.25
1729861200,5871.5,5890.5,5869.5,5889
1729864800,5888.75,5900.75,5885.75,5890.5
1729868400,5890.25,5894.25,5872,5876.5
1729872000,5876.5,5883,5872.5,5875
1729875600,5875,5875.5,5839.5,5846.5
1729879200,5846.5,5860,5835,5857
1729882800,5857,5857.5,5840,5845.25
1729886400,5845.5,5847.25,5839.75,5841.5
1730066400,5856,5875,5856,5872.25
1730070000,5872.25,5874.25,5868.25,5870.5
1730073600,5870.5,5881.25,5869.75,5874.75
1730077200,5874.5,5880.5,5873.75,5875.5
1730080800,5875.75,5877.75,5873,5876.25
1730084400,5876.25,5877.75,5870.25,5872.5
1730088000,5872.25,5879.5,5871.75,5879.25
1730091600,5879.25,5879.5,5869.25,5869.75
1730095200,5869.5,5875,5868.5,5871.75
1730098800,5872,5880.25,5871.25,5875.25
1730102400,5875.25,5883.5,5870.5,5881.5
1730106000,5881.5,5882.75,5876.75,5882.75
1730109600,5882.25,5884.5,5875.75,5876.25
1730113200,5876.25,5877.5,5870.25,5870.5
1730116800,5870.5,5880,5864.25,5879.5
1730120400,5879.25,5881.75,5867.75,5869.5
1730124000,5869.25,5879.75,5866.25,5874.25
1730127600,5874,5875.25,5861.5,5863.5
1730131200,5863.5,5871.5,5860,5864.5
1730134800,5864.75,5873,5860,5871.5
1730138400,5871.25,5872.75,5862.5,5865.5
1730142000,5865.5,5871.5,5858.5,5862.75
1730145600,5862.75,5866.5,5860.75,5864.25
1730152800,5864.75,5868,5858.5,5861
1730156400,5860.75,5862.75,5859.25,5861.5
1730160000,5861.5,5863.25,5855.25,5861
1730163600,5860.75,5862.25,5856.75,5859.75
1730167200,5859.75,5861.5,5858,5859.25
1730170800,5859.25,5863,5850.25,5851.75
1730174400,5851.75,5857.5,5850.5,5857.25
1730178000,5857.25,5860.75,5855.25,5859.75
1730181600,5859.75,5867.25,5859.75,5866.25
1730185200,5865.75,5869.25,5863.75,5864
1730188800,5864,5869.75,5854.75,5864.75
1730192400,5864.25,5865.5,5858.75,5863.25
1730196000,5863,5863.5,5855.5,5859.25
1730199600,5859.25,5860,5853,5853.5
1730203200,5853.5,5855,5847.75,5850.25
1730206800,5850,5854.25,5837.5,5853.5
1730210400,5853.5,5872.25,5846.75,5868
1730214000,5868,5870,5859.25,5867.5
1730217600,5867.5,5874.75,5861.75,5873.75
1730221200,5873.75,5881.75,5868.75,5873.5
1730224800,5873.5,5883,5870.75,5878.5
1730228400,5878.25,5883.25,5867.5,5871.75
1730232000,5871.5,5883.75,5870.75,5878.25
1730239200,5881.75,5887.75,5880.25,5886.25
1730242800,5886.25,5886.75,5881.75,5884.25
1730246400,5884.5,5891.5,5883.5,5890.75
1730250000,5890.25,5893,5887.5,5892
1730253600,5891.75,5891.75,5884.5,5885
1730257200,5885,5885.75,5879.75,5881.25
1730260800,5881.5,5881.5,5877,5877
1730264400,5877,5879.25,5874.5,5876
1730268000,5875.75,5884.25,5874.75,5883.75
1730271600,5884,5885.75,5881,5881
1730275200,5881.25,5886,5878,5880.5
1730278800,5880,5884.75,5877.75,5882.25
1730282400,5882.25,5884.75,5873,5874
1730286000,5874,5880,5870,5871.75
1730289600,5871.75,5876,5866.5,5868.5
1730293200,5868.75,5872,5845.5,5871.25
1730296800,5871.25,5883.5,5870.25,5877
1730300400,5877,5886.75,5869,5884.25
1730304000,5884.25,5885.5,5872.75,5873
1730307600,5873,5876.25,5855.25,5858.75
1730311200,5859,5870.75,5858.5,5864.5
1730314800,5864.75,5864.75,5846.25,5852.5
1730318400,5853,5860.75,5840,5845.25
1730325600,5841.75,5844,5832.25,5835.25
1730329200,5835.25,5836.75,5831,5832
1730332800,5832,5834.25,5826.75,5831.75
1730336400,5831.75,5838.25,5831.75,5832.75
1730340000,5832.75,5834,5828.5,5830.5
1730343600,5830.5,5831.75,5827.25,5828
1730347200,5828.25,5828.5,5824.75,5826
1730350800,5826,5826.75,5823,5823
1730354400,5823,5824.25,5814.25,5814.75
1730358000,5814.75,5814.75,5806.25,5807.25
1730361600,5807.5,5809,5801,5805.25
1730365200,5805.25,5807,5801.25,5806.75
1730368800,5806.75,5809.75,5802.75,5809.25
1730372400,5809.25,5817,5807.75,5816.5
1730376000,5816.5,5821.5,5802,5813.25
1730379600,5813.5,5815.5,5781.5,5788.25
1730383200,5788.25,5788.5,5759.5,5761.5
1730386800,5761.5,5767.5,5750.5,5759.25
1730390400,5759.25,5769,5755.25,5763.25
1730394000,5763.5,5770,5751,5753.75
1730397600,5754,5758.75,5746,5756.75
1730401200,5756.75,5770.5,5734.5,5735.75
1730404800,5735.75,5756,5730,5738
1730412000,5740.75,5751.5,5740,5746
1730415600,5746,5747.75,5740,5742.75
1730419200,5742.75,5746,5737,5743.75
1730422800,5743.75,5745.75,5739.5,5741
1730426400,5741,5744,5732.25,5743.75
1730430000,5744,5749.75,5743.25,5747.75
1730433600,5748.25,5751,5746,5748
1730437200,5747.75,5754.75,5747.5,5753.25
1730440800,5753.25,5753.5,5744,5746.25
1730444400,5746.25,5751.25,5740.25,5749.75
1730448000,5750,5757,5748.5,5753.75
1730451600,5753.75,5757.75,5752.75,5755.75
1730455200,5755.75,5761.75,5755,5760.75
1730458800,5760.5,5764.25,5756.5,5761.25
1730462400,5761.5,5769.5,5753.25,5766.5
1730466000,5766.5,5781.25,5755.5,5779.5
1730469600,5779.5,5803.75,5773.5,5792
1730473200,5792,5801,5781,5784
1730476800,5783.75,5790.5,5773.5,5777
1730480400,5777,5786,5762.75,5763.25
1730484000,5763.25,5771.75,5758,5768.5
1730487600,5768.5,5776.5,5752.5,5756.75
1730491200,5756.75,5765.25,5756,5759.25
1730674800,5748,5755.75,5740,5749.75
1730678400,5750,5750.5,5743.75,5749.5
1730682000,5749.5,5761.25,5748,5759.25
1730685600,5759.5,5771.5,5758.75,5766
1730689200,5765.75,5771,5765,5769
1730692800,5769,5775,5768.5,5773
1730696400,5772.75,5772.75,5768.75,5772
1730700000,5772,5776.5,5771.25,5774
1730703600,5774,5775.75,5761,5761.5
1730707200,5761.75,5770.25,5758,5763.75
1730710800,5763.75,5766.5,5758.5,5765.25
1730714400,5765.25,5774.5,5764.5,5773
1730718000,5772.75,5773.75,5766.25,5769.25
1730721600,5769.25,5772.25,5755.5,5766
1730725200,5766.25,5769,5760.75,5762.25
1730728800,5762.25,5762.5,5738.5,5760.75
1730732400,5760.75,5771.5,5757.75,5762.5
1730736000,5762.5,5768.25,5728.25,5734.25
1730739600,5734.25,5754.5,5724.25,5750.5
1730743200,5750.75,5758.75,5738,5753
1730746800,5753,5758.25,5747,5751
1730750400,5751.25,5753,5737.25,5744.25
1730754000,5744.25,5749.75,5741,5749
1730761200,5750.25,5753,5742.25,5743
1730764800,5742.75,5743.5,5739.75,5740.75
1730768400,5740.75,5748.75,5735,5747.25
1730772000,5747,5750.25,5742,5748
1730775600,5747.75,5749.75,5745.25,5745.5
1730779200,5745.75,5747.25,5742.25,5743.25
1730782800,5743.25,5747.5,5743,5746.75
1730786400,5746.75,5751,5745.25,5750.25
1730790000,5750,5755.25,5747.5,5751.75
1730793600,5751.75,5753.75,5743.75,5753.75
1730797200,5753.5,5756.75,5751.5,5753.5
1730800800,5753.25,5754,5746.25,5753
1730804400,5752.75,5758.5,5752.75,5754
1730808000,5754.25,5757.5,5748.25,5752
1730811600,5752.25,5757,5749.75,5750.75
1730815200,5750.75,5787.75,5747.75,5785.75
1730818800,5786.5,5798.75,5781,5786.25
1730822400,5786.25,5802.5,5781.75,5801
1730826000,5801,5811,5797.75,5807.25
1730829600,5807.25,5810.75,5792.25,5799
1730833200,5798.75,5805.5,5793,5796.25
1730836800,5796.25,5813.25,5793.75,5813
1730840400,5813,5823.25,5811.75,5822
1730847600,5818.25,5824.5,5815,5816
1730851200,5816,5846.5,5815.25,5838.25
1730854800,5837.75,5855.25,5835.5,5844.75
1730858400,5844.5,5883.5,5841.5,5882.5
1730862000,5882.5,5895.25,5872.5,5882
1730865600,5882.25,5892.25,5874.25,5887
1730869200,5887.25,5887.5,5866,5884
1730872800,5883.75,5909.5,5878,5901.5
1730876400,5901.5,5929.5,5901.5,5919.5
1730880000,5919,5954.5,5914.5,5945.5
1730883600,5945.25,5948.5,5932.5,5948
1730887200,5948.5,5950,5940,5943
1730890800,5942.75,5947.25,5919.25,5924.75
1730894400,5925,5952,5921.25,5943.75
1730898000,5944,5949.5,5932,5933.5
1730901600,5933.25,5941.25,5901,5908.5
1730905200,5908.75,5938.5,5908.5,5917.5
1730908800,5917.75,5937,5910.25,5936.25
1730912400,5936,5943,5931.5,5940.75
1730916000,5940.75,5955,5939.25,5950.5
1730919600,5950.5,5956.75,5945.5,5953
1730923200,5953,5967,5952,5957.5
1730926800,5957.5,5966.5,5955.75,5965.75
1730934000,5964,5965,5956,5956.75
1730937600,5957,5961.75,5950.75,5952.75
1730941200,5952.75,5963.5,5951.75,5960.25
1730944800,5960.5,5962.25,5957.25,5958.5
1730948400,5958.5,5968.5,5958.25,5964
1730952000,5964,5968.75,5962,5966.75
1730955600,5966.75,5970.75,5965,5969.75
1730959200,5969.75,5971.5,5966.5,5967.25
1730962800,5967.25,5968.25,5959.25,5961.5
1730966400,5961.5,5972.75,5961,5967.75
1730970000,5967.75,5973,5964.25,5967.25
1730973600,5967.75,5971.5,5967.25,5971
1730977200,5971,5971.25,5964.5,5970.75
1730980800,5970.75,5975.25,5968.5,5973.25
1730984400,5973.25,5977.25,5966.75,5973.25
1730988000,5973.25,5986.75,5971,5986
1730991600,5985.75,5996.25,5983.75,5994.5
1730995200,5994.5,5999.25,5987.25,5997.75
1730998800,5997.75,6002,5993.75,6000.5
1731002400,6000.5,6001,5988.25,5994
1731006000,5995,6007,5985.5,6006.75
1731009600,6006.75,6013,5998.5,6002.5
1731013200,6002.5,6009.5,6001,6006.25
1731020400,6007.25,6009.25,6001.25,6007.25
1731024000,6007.25,6009,6003.25,6003.75
1731027600,6003.75,6005.75,6002,6005.5
1731031200,6005.5,6007,6001,6001.75
1731034800,6001.5,6004.25,6001.5,6002.75
1731038400,6003,6005,6002.25,6003
1731042000,6002.75,6009.75,6002.5,6007.5
1731045600,6007.5,6008.75,6002.75,6005
1731049200,6005,6010,6003.75,6008.5
1731052800,6008.25,6010,6001.75,6006
1731056400,6006,6009.75,6005,6006.25
1731060000,6006.25,6006.25,5990.5,5994.25
1731063600,5994.25,5997.75,5990.25,5996.75
1731067200,5996.75,6002.75,5995.75,6002
1731070800,6002,6004.25,5997.75,5998
1731074400,5998.25,6015.5,5997.25,6014.75
1731078000,6015,6023,6008.5,6021.25
1731081600,6021,6025.5,6016.75,6022.75
1731085200,6022.75,6027,6017.75,6024.75
1731088800,6024.75,6036,6023.25,6033.75
1731092400,6033.75,6040.5,6030.5,6033.25
1731096000,6033,6033.75,6020,6027.25
1731099600,6027,6029,6023.25,6023.25
1731279600,6029.5,6038.5,6028.75,6037.5
1731283200,6037.5,6038.5,6032.25,6033
1731286800,6032.75,6036.25,6031.25,6035
1731290400,6035.25,6035.75,6032,6033
1731294000,6033,6034.75,6032.5,6034
1731297600,6034,6036.75,6034,6036.5
1731301200,6036.25,6038.5,6035.75,6036.25
1731304800,6036.5,6038.25,6035.5,6037.5
1731308400,6037.25,6040,6035.5,6039.5
1731312000,6039.25,6044.75,6038.75,6041
1731315600,6040.75,6044,6038.75,6041.5
1731319200,6041.25,6043,6039.5,6039.75
1731322800,6039.75,6043.25,6039.25,6042.75
1731326400,6043,6053.25,6042.75,6050.75
1731330000,6051,6052.5,6041,6042.5
1731333600,6042.5,6045.75,6032,6035.5
1731337200,6035.5,6043.5,6028.75,6040.75
1731340800,6040.75,6043.5,6033.25,6038.25
1731344400,6038.25,6039.5,6026,6026
1731348000,6026,6030.25,6013.5,6026.25
1731351600,6026.5,6028.25,6024,6027
1731355200,6027.25,6033.5,6023.75,6032.25
1731358800,6032.25,6033,6026.5,6028.75
1731366000,6028.75,6029.5,6024.75,6028.25
1731369600,6027.75,6028.75,6022.75,6026
1731373200,6026,6032.5,6025,6028.25
1731376800,6028.25,6030.75,6021.75,6024.25
1731380400,6024.5,6027.75,6023.5,6024.25
1731384000,6024.25,6027.25,6023.25,6027
1731387600,6027,6027.25,6022.25,6023.25
1731391200,6023.25,6025,6022,6024.25
1731394800,6024.25,6027,6021,6026.75
1731398400,6026.5,6031.75,6023.25,6029.25
1731402000,6029.25,6029.75,6019.75,6020.5
1731405600,6020.5,6020.75,6012,6018
1731409200,6018,6024,6018,6021.5
1731412800,6021.25,6027.25,6021,6024
1731416400,6024,6031.5,6021,6030.75
1731420000,6030.5,6036.5,6025.75,6032.75
1731423600,6032.75,6033.5,6015.5,6015.75
1731427200,6015.75,6019.5,6006.5,6008
1731430800,6008,6010.75,5988.75,5990.25
1731434400,5990.25,6021.25,5986.5,6017.5
1731438000,6017.5,6027.75,6016.5,6024
1731441600,6023.75,6025.75,6008.75,6012.5
1731445200,6012.5,6017,6011.5,6012.25
1731452400,6012,6013.25,6004,6007.75
1731456000,6008.25,6008.5,6002.75,6004.5
1731459600,6004.75,6007.75,6002.5,6004.5
1731463200,6004.5,6006.75,6001.75,6006.5
1731466800,6006.5,6008.75,6004.25,6004.5
1731470400,6004.75,6005.5,6002,6003.5
1731474000,6003.75,6004,5998.5,5999.75
1731477600,5999.5,6000.75,5993,5996
1731481200,5996,6001,5994.5,5998.25
1731484800,5998.25,6007.5,5996.5,6007
1731488400,6006.75,6010,6005,6008.5
1731492000,6008.75,6010.25,6001.5,6002
1731495600,6002.25,6003.75,5996.75,5997
1731499200,5996.75,6005.25,5995.5,6001.5
1731502800,6001.25,6030.25,5996.25,6014
1731506400,6013.75,6020,6005.5,6013.5
1731510000,6013.5,6016.25,5991.75,6014.25
1731513600,6014.25,6026,6008.75,6023.25
1731517200,6023.25,6034.75,6021.75,6034.25
1731520800,6034.25,6035.5,6026,6032
1731524400,6032.25,6032.5,6013.25,6015
1731528000,6015,6028.25,6008,6016
1731531600,6016,6022.75,6012.75,6018
1731538800,6018,6022,6015.25,6020
1731542400,6020.25,6021.25,6013.5,6017.25
1731546000,6017.5,6017.5,6013,6013.25
1731549600,6013.25,6013.25,6009.5,6010.25
1731553200,6010.25,6013.5,6009,6010.75
1731556800,6010.75,6015.5,6010,6012
1731560400,6012,6013,6006,6010
1731564000,6009.75,6011,6005.5,6005.75
1731567600,6005.75,6014.5,6004,6014
1731571200,6013.75,6023.25,6012.5,6019.25
1731574800,6019.25,6024.5,6017.25,6018
1731578400,6017.75,6023,6017.25,6019.25
1731582000,6019.25,6024.75,6017.75,6024
1731585600,6024,6025.25,6018,6018.75
1731589200,6018.75,6023.75,6009.25,6014.25
1731592800,6014.25,6020.5,5999,6005.75
1731596400,6005.5,6011.5,5992.75,6003.25
1731600000,6003,6011.5,5996.5,5998.5
1731603600,5998.75,6000.5,5979,5992.25
1731607200,5992,5999.25,5979.25,5980.75
1731610800,5980.75,6000.25,5980,5995.25
1731614400,5995,5995.25,5968.75,5977
1731618000,5976.75,5977.75,5964.25,5974
1731625200,5974.25,5975,5964.25,5967.25
1731628800,5967.25,5968,5958.75,5961.75
1731632400,5962,5962,5955,5956.25
1731636000,5956,5960.5,5954.75,5959.75
1731639600,5959.5,5962.5,5957.75,5958.75
1731643200,5959.25,5961.25,5956,5960.25
1731646800,5960.5,5963,5955.25,5956
1731650400,5956.25,5956.25,5942.75,5949
1731654000,5949,5949.5,5941,5941.5
1731657600,5941.75,5945.25,5930.75,5943
